ID,store_id,sku_id,date,proposed_price
80,1,100079,14/8/2025,
81,1,100080,14/8/2025,
82,1,100081,14/8/2025,
83,1,100082,14/8/2025,
84,1,100083,14/8/2025,
85,1,100084,14/8/2025,
86,1,100085,14/8/2025,
87,1,100086,14/8/2025,
88,1,100087,14/8/2025,
89,1,100088,14/8/2025,
90,1,100089,14/8/2025,
91,1,100090,14/8/2025,
92,1,100091,14/8/2025,
93,1,100092,14/8/2025,
94,1,100093,14/8/2025,
95,1,100094,14/8/2025,
96,1,100095,14/8/2025,
97,1,100096,14/8/2025,
98,1,100097,14/8/2025,
99,1,100098,14/8/2025,
100,1,100099,14/8/2025,
101,1,100100,14/8/2025,
102,1,100101,14/8/2025,
103,1,100102,14/8/2025,
104,1,100103,14/8/2025,
105,1,100104,14/8/2025,
106,1,100105,14/8/2025,
107,1,100106,14/8/2025,
108,1,100107,14/8/2025,
109,1,100108,14/8/2025,
110,1,100109,14/8/2025,
111,1,100110,14/8/2025,
112,1,100111,14/8/2025,
113,1,100112,14/8/2025,
114,1,100113,14/8/2025,
115,1,100114,14/8/2025,
116,1,100115,14/8/2025,
117,1,100116,14/8/2025,
118,1,100117,14/8/2025,
119,1,100118,14/8/2025,
120,1,100119,14/8/2025,
121,2,100000,14/8/2025,
122,2,100001,14/8/2025,
123,2,100002,14/8/2025,
124,2,100003,14/8/2025,
125,2,100004,14/8/2025,
126,2,100005,14/8/2025,
127,2,100006,14/8/2025,
128,2,100007,14/8/2025,
129,2,100008,14/8/2025,
130,2,100009,14/8/2025,
131,2,100010,14/8/2025,
132,2,100011,14/8/2025,
133,2,100012,14/8/2025,
134,2,100013,14/8/2025,
135,2,100014,14/8/2025,
136,2,100015,14/8/2025,
137,2,100016,14/8/2025,
138,2,100017,14/8/2025,
139,2,100018,14/8/2025,
140,2,100019,14/8/2025,
141,2,100020,14/8/2025,
142,2,100021,14/8/2025,
143,2,100022,14/8/2025,
144,2,100023,14/8/2025,
145,2,100024,14/8/2025,
146,2,100025,14/8/2025,
147,2,100026,14/8/2025,
148,2,100027,14/8/2025,
149,2,100028,14/8/2025,
150,2,100029,14/8/2025,
151,2,100030,14/8/2025,
152,2,100031,14/8/2025,
153,2,100032,14/8/2025,
154,2,100033,14/8/2025,
155,2,100034,14/8/2025,
156,2,100035,14/8/2025,
157,2,100036,14/8/2025,
158,2,100037,14/8/2025,
159,2,100038,14/8/2025,
160,2,100039,14/8/2025,
161,2,100040,14/8/2025,
162,2,100041,14/8/2025,
163,2,100042,14/8/2025,
164,2,100043,14/8/2025,
165,2,100044,14/8/2025,
166,2,100045,14/8/2025,
167,2,100046,14/8/2025,
168,2,100047,14/8/2025,
169,2,100048,14/8/2025,
170,2,100049,14/8/2025,
171,2,100050,14/8/2025,
172,2,100051,14/8/2025,
173,2,100052,14/8/2025,
174,2,100053,14/8/2025,
175,2,100054,14/8/2025,
176,2,100055,14/8/2025,
177,2,100056,14/8/2025,
178,2,100057,14/8/2025,
179,2,100058,14/8/2025,
180,2,100059,14/8/2025,
181,2,100060,14/8/2025,
182,2,100061,14/8/2025,
183,2,100062,14/8/2025,
184,2,100063,14/8/2025,
185,2,100064,14/8/2025,
186,2,100065,14/8/2025,
187,2,100066,14/8/2025,
188,2,100067,14/8/2025,
189,2,100068,14/8/2025,
190,2,100069,14/8/2025,
191,2,100070,14/8/2025,
192,2,100071,14/8/2025,
193,2,100072,14/8/2025,
194,2,100073,14/8/2025,
195,2,100074,14/8/2025,
196,2,100075,14/8/2025,
197,2,100076,14/8/2025,
198,2,100077,14/8/2025,
199,2,100078,14/8/2025,
200,2,100079,14/8/2025,
201,2,100080,14/8/2025,
202,2,100081,14/8/2025,
203,2,100082,14/8/2025,
204,2,100083,14/8/2025,
205,2,100084,14/8/2025,
206,2,100085,14/8/2025,
207,2,100086,14/8/2025,
208,2,100087,14/8/2025,
209,2,100088,14/8/2025,
210,2,100089,14/8/2025,
211,2,100090,14/8/2025,
212,2,100091,14/8/2025,
213,2,100092,14/8/2025,
214,2,100093,14/8/2025,
215,2,100094,14/8/2025,
216,2,100095,14/8/2025,
217,2,100096,14/8/2025,
218,2,100097,14/8/2025,
219,2,100098,14/8/2025,
220,2,100099,14/8/2025,
221,2,100100,14/8/2025,
222,2,100101,14/8/2025,
223,2,100102,14/8/2025,
224,2,100103,14/8/2025,
225,2,100104,14/8/2025,
226,2,100105,14/8/2025,
227,2,100106,14/8/2025,
228,2,100107,14/8/2025,
229,2,100108,14/8/2025,
230,2,100109,14/8/2025,
231,2,100110,14/8/2025,
232,2,100111,14/8/2025,
233,2,100112,14/8/2025,
234,2,100113,14/8/2025,
235,2,100114,14/8/2025,
236,2,100115,14/8/2025,
237,2,100116,14/8/2025,
238,2,100117,14/8/2025,
239,2,100118,14/8/2025,
240,2,100119,14/8/2025,
241,3,100000,14/8/2025,
242,3,100001,14/8/2025,
243,3,100002,14/8/2025,
244,3,100003,14/8/2025,
245,3,100004,14/8/2025,
246,3,100005,14/8/2025,
247,3,100006,14/8/2025,
248,3,100007,14/8/2025,
249,3,100008,14/8/2025,
250,3,100009,14/8/2025,
251,3,100010,14/8/2025,
252,3,100011,14/8/2025,
253,3,100012,14/8/2025,
254,3,100013,14/8/2025,
255,3,100014,14/8/2025,
256,3,100015,14/8/2025,
257,3,100016,14/8/2025,
258,3,100017,14/8/2025,
259,3,100018,14/8/2025,
260,3,100019,14/8/2025,
261,3,100020,14/8/2025,
262,3,100021,14/8/2025,
263,3,100022,14/8/2025,
264,3,100023,14/8/2025,
265,3,100024,14/8/2025,
266,3,100025,14/8/2025,
267,3,100026,14/8/2025,
268,3,100027,14/8/2025,
269,3,100028,14/8/2025,
270,3,100029,14/8/2025,
271,3,100030,14/8/2025,
272,3,100031,14/8/2025,
273,3,100032,14/8/2025,
274,3,100033,14/8/2025,
275,3,100034,14/8/2025,
276,3,100035,14/8/2025,
277,3,100036,14/8/2025,
278,3,100037,14/8/2025,
279,3,100038,14/8/2025,
280,3,100039,14/8/2025,
281,3,100040,14/8/2025,
282,3,100041,14/8/2025,
283,3,100042,14/8/2025,
284,3,100043,14/8/2025,
285,3,100044,14/8/2025,
286,3,100045,14/8/2025,
287,3,100046,14/8/2025,
288,3,100047,14/8/2025,
289,3,100048,14/8/2025,
290,3,100049,14/8/2025,
291,3,100050,14/8/2025,
292,3,100051,14/8/2025,
293,3,100052,14/8/2025,
294,3,100053,14/8/2025,
295,3,100054,14/8/2025,
296,3,100055,14/8/2025,
297,3,100056,14/8/2025,
298,3,100057,14/8/2025,
299,3,100058,14/8/2025,
300,3,100059,14/8/2025,
301,3,100060,14/8/2025,
302,3,100061,14/8/2025,
303,3,100062,14/8/2025,
304,3,100063,14/8/2025,
305,3,100064,14/8/2025,
306,3,100065,14/8/2025,
307,3,100066,14/8/2025,
308,3,100067,14/8/2025,
309,3,100068,14/8/2025,
310,3,100069,14/8/2025,
311,3,100070,14/8/2025,
312,3,100071,14/8/2025,
313,3,100072,14/8/2025,
314,3,100073,14/8/2025,
315,3,100074,14/8/2025,
316,3,100075,14/8/2025,
317,3,100076,14/8/2025,
318,3,100077,14/8/2025,
319,3,100078,14/8/2025,
320,3,100079,14/8/2025,
321,3,100080,14/8/2025,
322,3,100081,14/8/2025,
323,3,100082,14/8/2025,
324,3,100083,14/8/2025,
325,3,100084,14/8/2025,
326,3,100085,14/8/2025,
327,3,100086,14/8/2025,
328,3,100087,14/8/2025,
329,3,100088,14/8/2025,
330,3,100089,14/8/2025,
331,3,100090,14/8/2025,
332,3,100091,14/8/2025,
333,3,100092,14/8/2025,
334,3,100093,14/8/2025,
335,3,100094,14/8/2025,
336,3,100095,14/8/2025,
337,3,100096,14/8/2025,
338,3,100097,14/8/2025,
339,3,100098,14/8/2025,
340,3,100099,14/8/2025,
341,3,100100,14/8/2025,
342,3,100101,14/8/2025,
343,3,100102,14/8/2025,
344,3,100103,14/8/2025,
345,3,100104,14/8/2025,
346,3,100105,14/8/2025,
347,3,100106,14/8/2025,
348,3,100107,14/8/2025,
349,3,100108,14/8/2025,
350,3,100109,14/8/2025,
351,3,100110,14/8/2025,
352,3,100111,14/8/2025,
353,3,100112,14/8/2025,
354,3,100113,14/8/2025,
355,3,100114,14/8/2025,
356,3,100115,14/8/2025,
357,3,100116,14/8/2025,
358,3,100117,14/8/2025,
359,3,100118,14/8/2025,
360,3,100119,14/8/2025,
361,4,100000,14/8/2025,
362,4,100001,14/8/2025,
363,4,100002,14/8/2025,
364,4,100003,14/8/2025,
365,4,100004,14/8/2025,
366,4,100005,14/8/2025,
367,4,100006,14/8/2025,
368,4,100007,14/8/2025,
369,4,100008,14/8/2025,
370,4,100009,14/8/2025,
371,4,100010,14/8/2025,
372,4,100011,14/8/2025,
373,4,100012,14/8/2025,
374,4,100013,14/8/2025,
375,4,100014,14/8/2025,
376,4,100015,14/8/2025,
377,4,100016,14/8/2025,
378,4,100017,14/8/2025,
379,4,100018,14/8/2025,
380,4,100019,14/8/2025,
381,4,100020,14/8/2025,
382,4,100021,14/8/2025,
383,4,100022,14/8/2025,
384,4,100023,14/8/2025,
385,4,100024,14/8/2025,
386,4,100025,14/8/2025,
387,4,100026,14/8/2025,
388,4,100027,14/8/2025,
389,4,100028,14/8/2025,
390,4,100029,14/8/2025,
391,4,100030,14/8/2025,
392,4,100031,14/8/2025,
393,4,100032,14/8/2025,
394,4,100033,14/8/2025,
395,4,100034,14/8/2025,
396,4,100035,14/8/2025,
397,4,100036,14/8/2025,
398,4,100037,14/8/2025,
399,4,100038,14/8/2025,
400,4,100039,14/8/2025,
401,4,100040,14/8/2025,
402,4,100041,14/8/2025,
403,4,100042,14/8/2025,
404,4,100043,14/8/2025,
405,4,100044,14/8/2025,
406,4,100045,14/8/2025,
407,4,100046,14/8/2025,
408,4,100047,14/8/2025,
409,4,100048,14/8/2025,
410,4,100049,14/8/2025,
411,4,100050,14/8/2025,
412,4,100051,14/8/2025,
413,4,100052,14/8/2025,
414,4,100053,14/8/2025,
415,4,100054,14/8/2025,
416,4,100055,14/8/2025,
417,4,100056,14/8/2025,
418,4,100057,14/8/2025,
419,4,100058,14/8/2025,
420,4,100059,14/8/2025,
421,4,100060,14/8/2025,
422,4,100061,14/8/2025,
423,4,100062,14/8/2025,
424,4,100063,14/8/2025,
425,4,100064,14/8/2025,
426,4,100065,14/8/2025,
427,4,100066,14/8/2025,
428,4,100067,14/8/2025,
429,4,100068,14/8/2025,
430,4,100069,14/8/2025,
431,4,100070,14/8/2025,
432,4,100071,14/8/2025,
433,4,100072,14/8/2025,
434,4,100073,14/8/2025,
435,4,100074,14/8/2025,
436,4,100075,14/8/2025,
437,4,100076,14/8/2025,
438,4,100077,14/8/2025,
439,4,100078,14/8/2025,
440,4,100079,14/8/2025,
441,4,100080,14/8/2025,
442,4,100081,14/8/2025,
443,4,100082,14/8/2025,
444,4,100083,14/8/2025,
445,4,100084,14/8/2025,
446,4,100085,14/8/2025,
447,4,100086,14/8/2025,
448,4,100087,14/8/2025,
449,4,100088,14/8/2025,
450,4,100089,14/8/2025,
451,4,100090,14/8/2025,
452,4,100091,14/8/2025,
453,4,100092,14/8/2025,
454,4,100093,14/8/2025,
455,4,100094,14/8/2025,
456,4,100095,14/8/2025,
457,4,100096,14/8/2025,
458,4,100097,14/8/2025,
459,4,100098,14/8/2025,
460,4,100099,14/8/2025,
461,4,100100,14/8/2025,
462,4,100101,14/8/2025,
463,4,100102,14/8/2025,
464,4,100103,14/8/2025,
465,4,100104,14/8/2025,
466,4,100105,14/8/2025,
467,4,100106,14/8/2025,
468,4,100107,14/8/2025,
469,4,100108,14/8/2025,
470,4,100109,14/8/2025,
471,4,100110,14/8/2025,
472,4,100111,14/8/2025,
473,4,100112,14/8/2025,
474,4,100113,14/8/2025,
475,4,100114,14/8/2025,
476,4,100115,14/8/2025,
477,4,100116,14/8/2025,
478,4,100117,14/8/2025,
479,4,100118,14/8/2025,
480,4,100119,14/8/2025,
481,5,100000,14/8/2025,
482,5,100001,14/8/2025,
483,5,100002,14/8/2025,
484,5,100003,14/8/2025,
485,5,100004,14/8/2025,
486,5,100005,14/8/2025,
487,5,100006,14/8/2025,
488,5,100007,14/8/2025,
489,5,100008,14/8/2025,
490,5,100009,14/8/2025,
491,5,100010,14/8/2025,
492,5,100011,14/8/2025,
493,5,100012,14/8/2025,
494,5,100013,14/8/2025,
495,5,100014,14/8/2025,
496,5,100015,14/8/2025,
497,5,100016,14/8/2025,
498,5,100017,14/8/2025,
499,5,100018,14/8/2025,
500,5,100019,14/8/2025,
501,5,100020,14/8/2025,
502,5,100021,14/8/2025,
503,5,100022,14/8/2025,
504,5,100023,14/8/2025,
505,5,100024,14/8/2025,
506,5,100025,14/8/2025,
507,5,100026,14/8/2025,
508,5,100027,14/8/2025,
509,5,100028,14/8/2025,
510,5,100029,14/8/2025,
511,5,100030,14/8/2025,
512,5,100031,14/8/2025,
513,5,100032,14/8/2025,
514,5,100033,14/8/2025,
515,5,100034,14/8/2025,
516,5,100035,14/8/2025,
517,5,100036,14/8/2025,
518,5,100037,14/8/2025,
519,5,100038,14/8/2025,
520,5,100039,14/8/2025,
521,5,100040,14/8/2025,
522,5,100041,14/8/2025,
523,5,100042,14/8/2025,
524,5,100043,14/8/2025,
525,5,100044,14/8/2025,
526,5,100045,14/8/2025,
527,5,100046,14/8/2025,
528,5,100047,14/8/2025,
529,5,100048,14/8/2025,
530,5,100049,14/8/2025,
531,5,100050,14/8/2025,
532,5,100051,14/8/2025,
533,5,100052,14/8/2025,
534,5,100053,14/8/2025,
535,5,100054,14/8/2025,
536,5,100055,14/8/2025,
537,5,100056,14/8/2025,
538,5,100057,14/8/2025,
539,5,100058,14/8/2025,
540,5,100059,14/8/2025,
541,5,100060,14/8/2025,
542,5,100061,14/8/2025,
543,5,100062,14/8/2025,
544,5,100063,14/8/2025,
545,5,100064,14/8/2025,
546,5,100065,14/8/2025,
547,5,100066,14/8/2025,
548,5,100067,14/8/2025,
549,5,100068,14/8/2025,
550,5,100069,14/8/2025,
551,5,100070,14/8/2025,
552,5,100071,14/8/2025,
553,5,100072,14/8/2025,
554,5,100073,14/8/2025,
555,5,100074,14/8/2025,
556,5,100075,14/8/2025,
557,5,100076,14/8/2025,
558,5,100077,14/8/2025,
559,5,100078,14/8/2025,
560,5,100079,14/8/2025,
561,5,100080,14/8/2025,
562,5,100081,14/8/2025,
563,5,100082,14/8/2025,
564,5,100083,14/8/2025,
565,5,100084,14/8/2025,
566,5,100085,14/8/2025,
567,5,100086,14/8/2025,
568,5,100087,14/8/2025,
569,5,100088,14/8/2025,
570,5,100089,14/8/2025,
571,5,100090,14/8/2025,
572,5,100091,14/8/2025,
573,5,100092,14/8/2025,
574,5,100093,14/8/2025,
575,5,100094,14/8/2025,
576,5,100095,14/8/2025,
577,5,100096,14/8/2025,
578,5,100097,14/8/2025,
579,5,100098,14/8/2025,
580,5,100099,14/8/2025,
581,5,100100,14/8/2025,
582,5,100101,14/8/2025,
583,5,100102,14/8/2025,
584,5,100103,14/8/2025,
585,5,100104,14/8/2025,
586,5,100105,14/8/2025,
587,5,100106,14/8/2025,
588,5,100107,14/8/2025,
589,5,100108,14/8/2025,
590,5,100109,14/8/2025,
591,5,100110,14/8/2025,
592,5,100111,14/8/2025,
593,5,100112,14/8/2025,
594,5,100113,14/8/2025,
595,5,100114,14/8/2025,
596,5,100115,14/8/2025,
597,5,100116,14/8/2025,
598,5,100117,14/8/2025,
599,5,100118,14/8/2025,
600,5,100119,14/8/2025,
601,6,100000,14/8/2025,
602,6,100001,14/8/2025,
603,6,100002,14/8/2025,
604,6,100003,14/8/2025,
605,6,100004,14/8/2025,
606,6,100005,14/8/2025,
607,6,100006,14/8/2025,
608,6,100007,14/8/2025,
609,6,100008,14/8/2025,
610,6,100009,14/8/2025,
611,6,100010,14/8/2025,
612,6,100011,14/8/2025,
613,6,100012,14/8/2025,
614,6,100013,14/8/2025,
615,6,100014,14/8/2025,
616,6,100015,14/8/2025,
617,6,100016,14/8/2025,
618,6,100017,14/8/2025,
619,6,100018,14/8/2025,
620,6,100019,14/8/2025,
621,6,100020,14/8/2025,
622,6,100021,14/8/2025,
623,6,100022,14/8/2025,
624,6,100023,14/8/2025,
625,6,100024,14/8/2025,
626,6,100025,14/8/2025,
627,6,100026,14/8/2025,
628,6,100027,14/8/2025,
629,6,100028,14/8/2025,
630,6,100029,14/8/2025,
631,6,100030,14/8/2025,
632,6,100031,14/8/2025,
633,6,100032,14/8/2025,
634,6,100033,14/8/2025,
635,6,100034,14/8/2025,
636,6,100035,14/8/2025,
637,6,100036,14/8/2025,
638,6,100037,14/8/2025,
639,6,100038,14/8/2025,
640,6,100039,14/8/2025,
641,6,100040,14/8/2025,
642,6,100041,14/8/2025,
643,6,100042,14/8/2025,
644,6,100043,14/8/2025,
645,6,100044,14/8/2025,
646,6,100045,14/8/2025,
647,6,100046,14/8/2025,
648,6,100047,14/8/2025,
649,6,100048,14/8/2025,
650,6,100049,14/8/2025,
651,6,100050,14/8/2025,
652,6,100051,14/8/2025,
653,6,100052,14/8/2025,
654,6,100053,14/8/2025,
655,6,100054,14/8/2025,
656,6,100055,14/8/2025,
657,6,100056,14/8/2025,
658,6,100057,14/8/2025,
659,6,100058,14/8/2025,
660,6,100059,14/8/2025,
661,6,100060,14/8/2025,
662,6,100061,14/8/2025,
663,6,100062,14/8/2025,
664,6,100063,14/8/2025,
665,6,100064,14/8/2025,
666,6,100065,14/8/2025,
667,6,100066,14/8/2025,
668,6,100067,14/8/2025,
669,6,100068,14/8/2025,
670,6,100069,14/8/2025,
671,6,100070,14/8/2025,
672,6,100071,14/8/2025,
673,6,100072,14/8/2025,
674,6,100073,14/8/2025,
675,6,100074,14/8/2025,
676,6,100075,14/8/2025,
677,6,100076,14/8/2025,
678,6,100077,14/8/2025,
679,6,100078,14/8/2025,
680,6,100079,14/8/2025,
681,6,100080,14/8/2025,
682,6,100081,14/8/2025,
683,6,100082,14/8/2025,
684,6,100083,14/8/2025,
685,6,100084,14/8/2025,
686,6,100085,14/8/2025,
687,6,100086,14/8/2025,
688,6,100087,14/8/2025,
689,6,100088,14/8/2025,
690,6,100089,14/8/2025,
691,6,100090,14/8/2025,
692,6,100091,14/8/2025,
693,6,100092,14/8/2025,
694,6,100093,14/8/2025,
695,6,100094,14/8/2025,
696,6,100095,14/8/2025,
697,6,100096,14/8/2025,
698,6,100097,14/8/2025,
699,6,100098,14/8/2025,
700,6,100099,14/8/2025,
701,6,100100,14/8/2025,
702,6,100101,14/8/2025,
703,6,100102,14/8/2025,
704,6,100103,14/8/2025,
705,6,100104,14/8/2025,
706,6,100105,14/8/2025,
707,6,100106,14/8/2025,
708,6,100107,14/8/2025,
709,6,100108,14/8/2025,
710,6,100109,14/8/2025,
711,6,100110,14/8/2025,
712,6,100111,14/8/2025,
713,6,100112,14/8/2025,
714,6,100113,14/8/2025,
715,6,100114,14/8/2025,
716,6,100115,14/8/2025,
717,6,100116,14/8/2025,
718,6,100117,14/8/2025,
719,6,100118,14/8/2025,
720,6,100119,14/8/2025,
721,7,100000,14/8/2025,
722,7,100001,14/8/2025,
723,7,100002,14/8/2025,
724,7,100003,14/8/2025,
725,7,100004,14/8/2025,
726,7,100005,14/8/2025,
727,7,100006,14/8/2025,
728,7,100007,14/8/2025,
729,7,100008,14/8/2025,
730,7,100009,14/8/2025,
731,7,100010,14/8/2025,
732,7,100011,14/8/2025,
733,7,100012,14/8/2025,
734,7,100013,14/8/2025,
735,7,100014,14/8/2025,
736,7,100015,14/8/2025,
737,7,100016,14/8/2025,
738,7,100017,14/8/2025,
739,7,100018,14/8/2025,
740,7,100019,14/8/2025,
741,7,100020,14/8/2025,
742,7,100021,14/8/2025,
743,7,100022,14/8/2025,
744,7,100023,14/8/2025,
745,7,100024,14/8/2025,
746,7,100025,14/8/2025,
747,7,100026,14/8/2025,
748,7,100027,14/8/2025,
749,7,100028,14/8/2025,
750,7,100029,14/8/2025,
751,7,100030,14/8/2025,
752,7,100031,14/8/2025,
753,7,100032,14/8/2025,
754,7,100033,14/8/2025,
755,7,100034,14/8/2025,
756,7,100035,14/8/2025,
757,7,100036,14/8/2025,
758,7,100037,14/8/2025,
759,7,100038,14/8/2025,
760,7,100039,14/8/2025,
761,7,100040,14/8/2025,
762,7,100041,14/8/2025,
763,7,100042,14/8/2025,
764,7,100043,14/8/2025,
765,7,100044,14/8/2025,
766,7,100045,14/8/2025,
767,7,100046,14/8/2025,
768,7,100047,14/8/2025,
769,7,100048,14/8/2025,
770,7,100049,14/8/2025,
771,7,100050,14/8/2025,
772,7,100051,14/8/2025,
773,7,100052,14/8/2025,
774,7,100053,14/8/2025,
775,7,100054,14/8/2025,
776,7,100055,14/8/2025,
777,7,100056,14/8/2025,
778,7,100057,14/8/2025,
779,7,100058,14/8/2025,
780,7,100059,14/8/2025,
781,7,100060,14/8/2025,
782,7,100061,14/8/2025,
783,7,100062,14/8/2025,
784,7,100063,14/8/2025,
785,7,100064,14/8/2025,
786,7,100065,14/8/2025,
787,7,100066,14/8/2025,
788,7,100067,14/8/2025,
789,7,100068,14/8/2025,
790,7,100069,14/8/2025,
791,7,100070,14/8/2025,
792,7,100071,14/8/2025,
793,7,100072,14/8/2025,
794,7,100073,14/8/2025,
795,7,100074,14/8/2025,
796,7,100075,14/8/2025,
797,7,100076,14/8/2025,
798,7,100077,14/8/2025,
799,7,100078,14/8/2025,
800,7,100079,14/8/2025,
801,7,100080,14/8/2025,
802,7,100081,14/8/2025,
803,7,100082,14/8/2025,
804,7,100083,14/8/2025,
805,7,100084,14/8/2025,
806,7,100085,14/8/2025,
807,7,100086,14/8/2025,
808,7,100087,14/8/2025,
809,7,100088,14/8/2025,
810,7,100089,14/8/2025,
811,7,100090,14/8/2025,
812,7,100091,14/8/2025,
813,7,100092,14/8/2025,
814,7,100093,14/8/2025,
815,7,100094,14/8/2025,
816,7,100095,14/8/2025,
817,7,100096,14/8/2025,
818,7,100097,14/8/2025,
819,7,100098,14/8/2025,
820,7,100099,14/8/2025,
821,7,100100,14/8/2025,
822,7,100101,14/8/2025,
823,7,100102,14/8/2025,
824,7,100103,14/8/2025,
825,7,100104,14/8/2025,
826,7,100105,14/8/2025,
827,7,100106,14/8/2025,
828,7,100107,14/8/2025,
829,7,100108,14/8/2025,
830,7,100109,14/8/2025,
831,7,100110,14/8/2025,
832,7,100111,14/8/2025,
833,7,100112,14/8/2025,
834,7,100113,14/8/2025,
835,7,100114,14/8/2025,
836,7,100115,14/8/2025,
837,7,100116,14/8/2025,
838,7,100117,14/8/2025,
839,7,100118,14/8/2025,
840,7,100119,14/8/2025,
841,8,100000,14/8/2025,
842,8,100001,14/8/2025,
843,8,100002,14/8/2025,
844,8,100003,14/8/2025,
845,8,100004,14/8/2025,
846,8,100005,14/8/2025,
847,8,100006,14/8/2025,
848,8,100007,14/8/2025,
849,8,100008,14/8/2025,
850,8,100009,14/8/2025,
851,8,100010,14/8/2025,
852,8,100011,14/8/2025,
853,8,100012,14/8/2025,
854,8,100013,14/8/2025,
855,8,100014,14/8/2025,
856,8,100015,14/8/2025,
857,8,100016,14/8/2025,
858,8,100017,14/8/2025,
859,8,100018,14/8/2025,
860,8,100019,14/8/2025,
861,8,100020,14/8/2025,
862,8,100021,14/8/2025,
863,8,100022,14/8/2025,
864,8,100023,14/8/2025,
865,8,100024,14/8/2025,
866,8,100025,14/8/2025,
867,8,100026,14/8/2025,
868,8,100027,14/8/2025,
869,8,100028,14/8/2025,
870,8,100029,14/8/2025,
871,8,100030,14/8/2025,
872,8,100031,14/8/2025,
873,8,100032,14/8/2025,
874,8,100033,14/8/2025,
875,8,100034,14/8/2025,
876,8,100035,14/8/2025,
877,8,100036,14/8/2025,
878,8,100037,14/8/2025,
879,8,100038,14/8/2025,
880,8,100039,14/8/2025,
881,8,100040,14/8/2025,
882,8,100041,14/8/2025,
883,8,100042,14/8/2025,
884,8,100043,14/8/2025,
885,8,100044,14/8/2025,
886,8,100045,14/8/2025,
887,8,100046,14/8/2025,
888,8,100047,14/8/2025,
889,8,100048,14/8/2025,
890,8,100049,14/8/2025,
891,8,100050,14/8/2025,
892,8,100051,14/8/2025,
893,8,100052,14/8/2025,
894,8,100053,14/8/2025,
895,8,100054,14/8/2025,
896,8,100055,14/8/2025,
897,8,100056,14/8/2025,
898,8,100057,14/8/2025,
899,8,100058,14/8/2025,
900,8,100059,14/8/2025,
901,8,100060,14/8/2025,
902,8,100061,14/8/2025,
903,8,100062,14/8/2025,
904,8,100063,14/8/2025,
905,8,100064,14/8/2025,
906,8,100065,14/8/2025,
907,8,100066,14/8/2025,
908,8,100067,14/8/2025,
909,8,100068,14/8/2025,
910,8,100069,14/8/2025,
911,8,100070,14/8/2025,
912,8,100071,14/8/2025,
913,8,100072,14/8/2025,
914,8,100073,14/8/2025,
915,8,100074,14/8/2025,
916,8,100075,14/8/2025,
917,8,100076,14/8/2025,
918,8,100077,14/8/2025,
919,8,100078,14/8/2025,
920,8,100079,14/8/2025,
921,8,100080,14/8/2025,
922,8,100081,14/8/2025,
923,8,100082,14/8/2025,
924,8,100083,14/8/2025,
925,8,100084,14/8/2025,
926,8,100085,14/8/2025,
927,8,100086,14/8/2025,
928,8,100087,14/8/2025,
929,8,100088,14/8/2025,
930,8,100089,14/8/2025,
